gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyRevenue,TenureMonths,ServicesCount,HasFiber,IsMonthToMonth,IsElectronicCheck,churn_prob,actual_churn,CLV_segment,CLV_realized_margin
Male,0,Yes,No,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),80.9,61,6,0,0,0,0.03436103343737537,0,Top,2960.94
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,17,1,0,0,0,0.029117510349672356,0,Low,198.39
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,No,Credit card (automatic),110.05,51,7,1,0,0,0.07470332830435386,0,Top,3367.53
Male,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,24,3,0,1,0,0.20926134021181642,1,Mid,801.3599999999999
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,22,1,0,0,0,0.05082359156385168,0,Mid,267.96
Male,0,No,No,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,53,6,0,0,0,0.03219209060915872,0,Top,2350.02
Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Mailed check,45.9,15,4,0,0,0,0.09534067530617182,0,Mid,413.09999999999997
Male,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),108.15,32,7,1,1,0,0.35939928209383326,1,High,2076.48
Female,0,Yes,No,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),58.9,65,4,0,0,0,0.007211970887235287,0,Top,2297.1
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,53,1,0,0,0,0.009068216987986768,0,Mid,632.8199999999998
Female,0,Yes,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),55.9,6,3,0,1,0,0.1430024186856611,1,Low,201.23999999999998
Female,1,Yes,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.65,55,2,0,1,0,0.11314406318838031,0,High,1704.45
Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,79.65,7,3,1,1,0,0.5874724726449294,1,Mid,334.53000000000003
Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,One year,No,Bank transfer (automatic),50.05,41,2,0,0,0,0.04023075388700293,0,High,1231.2299999999998
Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.0,3,1,0,1,0,0.14901799145737668,0,Low,36.0
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.2,30,5,1,1,1,0.648032607667201,1,High,1803.6
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.9,71,8,0,0,0,0.009057470561769827,0,Top,3829.7400000000002
Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,15,2,0,1,1,0.4464763900061717,0,Mid,441.0
Female,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),25.9,45,2,0,0,0,0.03287663580926064,0,Mid,699.3
Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.15,1,1,1,1,1,0.695720997657801,1,Low,41.49
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),111.2,67,7,1,0,0,0.049222221668653435,0,Top,4470.24
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,34,1,0,1,0,0.06834496548256641,0,Mid,415.14000000000004
Male,0,No,No,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.3,2,4,0,1,1,0.41982630952153266,0,Low,84.36
Male,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),89.1,22,4,1,1,0,0.501328699697482,0,High,1176.12
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.95,5,1,1,1,0,0.44334633779049737,0,Low,209.85
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,11,1,0,1,0,0.15415826995471488,0,Low,134.97
Female,1,Yes,Yes,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),88.75,59,4,1,1,0,0.3102958053776537,0,Top,3141.75
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.35,72,8,0,0,0,0.015084930937842715,0,Top,3946.3199999999997
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),66.85,71,5,0,0,0,0.01203199649936151,0,Top,2847.8099999999995
Female,0,Yes,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,35.1,2,1,0,1,1,0.6592772924089372,1,Low,42.12
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.4,61,1,0,0,0,0.011474051348637462,0,Mid,746.6399999999999
Female,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,59,4,1,0,1,0.10451226857603417,0,Top,3391.3199999999997
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.85,1,1,0,1,0,0.4080163908472219,1,Low,27.51
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.3,1,1,0,1,1,0.21765731378096126,1,Low,11.58
Female,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),102.7,52,6,1,1,0,0.3178585279644531,0,Top,3204.2400000000002
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,53,1,0,0,0,0.009086567567414782,0,Mid,620.1
Female,0,Yes,No,No,No phone service,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,49,4,0,0,0,0.09843968791992344,0,High,1655.2199999999998
Male,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Credit card (automatic),69.2,67,5,0,0,0,0.009595511965681402,0,Top,2781.84
Female,0,No,No,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,81.55,55,3,1,1,1,0.2399301469999069,0,Top,2691.15
Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,35,1,0,0,0,0.014597910178799425,0,Mid,411.59999999999997
Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,No,Electronic check,40.3,47,3,0,0,1,0.04008625034786835,0,High,1136.4599999999998
Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.55,47,2,0,0,0,0.013871141967177179,0,Mid,692.3100000000001
Female,0,Yes,No,Yes,No,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Mailed check,65.5,8,4,0,0,0,0.061220576319109335,0,Mid,314.4
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.45,13,1,0,1,0,0.11653251711676807,0,Low,151.70999999999998
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),94.6,64,5,1,0,0,0.06800266312082152,0,Top,3632.64
Female,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,No,One year,No,Bank transfer (automatic),53.8,11,3,0,0,0,0.1077505990436355,0,Mid,355.08
Male,0,Yes,Yes,Yes,No,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,44,4,0,1,0,0.06830977835084004,0,High,1634.1599999999999
Male,0,Yes,Yes,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.3,63,3,1,1,0,0.11960727861960342,0,Top,3035.3399999999997
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,90.45,55,5,1,1,1,0.21463060714641918,0,Top,2984.85
Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.05,37,5,1,1,1,0.6421474494690171,0,High,2221.1099999999997
Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.4,20,4,1,1,0,0.448742431701725,0,High,1072.8
Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),50.95,6,4,0,1,0,0.23654461880151953,0,Low,183.42000000000002
Female,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,20,5,1,1,1,0.37239272895014014,0,High,1158.6
Male,0,No,No,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,6,3,0,1,1,0.3864462426003755,0,Low,214.02
Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,40.15,3,2,0,1,0,0.6074774148050492,1,Low,72.27
Male,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),81.7,12,3,1,1,0,0.3328396050516723,1,Mid,588.24
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,45,1,0,0,1,0.041149569761189664,1,Mid,550.8
Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,5,2,1,1,1,0.6737417684915157,0,Mid,242.54999999999998
Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),118.75,72,8,1,0,0,0.026832220057536296,0,Top,5130.0
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),20.45,24,1,0,0,0,0.043128859803724516,0,Mid,294.47999999999996
Male,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.5,25,4,1,1,1,0.6659888464071908,1,High,1342.5
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,One year,Yes,Credit card (automatic),94.7,58,5,1,0,0,0.09378068150106474,0,Top,3295.56
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,7,1,0,0,0,0.08422667332536668,0,Low,83.57999999999998
Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,28,1,0,0,0,0.03963931557015368,0,Mid,306.59999999999997
Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,15,4,1,1,1,0.6622123213418265,1,Mid,808.65
Female,0,No,No,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,54.15,2,3,0,1,0,0.3850668724206034,0,Low,64.97999999999999
Male,0,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,60,4,1,0,1,0.19984201483156203,1,Top,3398.4
Male,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),60.4,67,4,0,0,0,0.006625549362667438,0,Top,2428.08
Female,0,No,Yes,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,46.0,5,1,0,1,0,0.2578308757683809,1,Low,138.0
Male,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,44,4,1,1,0,0.2695962059441248,0,High,2238.72
Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,1,1,0,1,0,0.42253144994273095,1,Low,26.49
Female,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,3,1,0,1,0,0.4947212707192476,1,Low,63.36
Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,73.85,6,2,1,1,0,0.695179149398537,0,Mid,265.85999999999996
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,114.1,61,7,1,1,1,0.2801755742915176,0,Top,4176.0599999999995
Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,39.65,19,2,0,1,1,0.5349252323208092,1,Mid,452.01
Male,0,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Mailed check,50.6,24,3,0,0,0,0.24713952933898928,0,Mid,728.64
Female,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,38.9,68,3,0,0,0,0.012254729574822062,0,High,1587.12
Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.2,1,2,1,1,1,0.6121634501360967,1,Low,45.72
Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,4,1,0,1,0,0.16966696025294795,0,Low,47.04
Male,0,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,33.9,10,1,0,1,0,0.5453526699686294,1,Low,203.4
Female,0,Yes,No,Yes,No,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Credit card (automatic),59.8,65,3,0,0,0,0.01913501822079295,0,Top,2332.2
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.0,1,2,0,1,0,0.2927885395280637,0,Low,15.0
Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,55,4,1,1,0,0.26009661105654236,0,Top,2963.4
Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,61,1,0,0,0,0.006156875146656748,0,Mid,722.85
Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,10,4,1,1,1,0.7507524706027965,1,Mid,569.4
Female,0,No,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,45.8,26,3,0,1,0,0.1451300604206444,0,Mid,714.4799999999999
Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,27,2,1,1,0,0.4135576017241182,0,High,1227.1499999999999
Female,0,No,Yes,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),70.35,50,1,1,0,0,0.045282364713332655,0,High,2110.4999999999995
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,No,Bank transfer (automatic),78.95,26,2,1,0,0,0.20963110832333093,0,High,1231.6200000000001
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.4,17,1,0,0,0,0.034354710770868574,0,Low,197.87999999999997
Male,1,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.8,52,3,0,1,0,0.22552885116889565,0,High,1522.56
Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,21,3,1,1,1,0.6753182815399813,1,High,1089.8999999999999
Male,0,No,No,Yes,No,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.3,38,4,0,0,0,0.09569265613674673,1,High,1420.44
Male,1,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),89.85,58,5,1,0,0,0.05713670736910928,0,Top,3126.7799999999993
Male,1,Yes,No,Yes,No,DSL,No,Yes,No,No,No,No,Two year,No,Mailed check,49.8,49,2,0,0,0,0.02877632556895772,0,High,1464.12
Female,0,No,No,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,44.8,48,3,0,1,1,0.1988363528465549,0,High,1290.2399999999998
Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,66,5,1,0,1,0.13182900236990955,0,Top,3773.88
Female,0,Yes,No,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Mailed check,70.6,46,5,0,0,0,0.028895357274516004,0,High,1948.56
Female,1,No,No,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),69.85,57,5,0,0,0,0.014700706524774563,0,Top,2388.87
Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.35,9,1,0,0,0,0.03389189421986232,0,Low,109.89
Male,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),20.05,64,1,0,0,0,0.010406111334402505,0,Mid,769.92
Female,0,No,No,No,No phone service,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,16,2,0,1,1,0.4652359724391486,0,Mid,373.44
Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.5,23,1,0,1,0,0.1307552907198758,0,Mid,269.09999999999997
Female,0,No,No,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,47,6,1,0,1,0.178196534610192,0,Top,2924.34
Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.25,3,0,0,1,1,0.5031678627751738,1,Low,45.449999999999996
Male,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,80.0,1,2,1,1,1,0.6190244129090346,1,Low,48.0
Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.35,47,6,1,1,1,0.5098484082473029,0,Top,2999.0699999999997
Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,18,2,1,1,0,0.5147242193315872,0,Mid,800.82
Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,50.75,14,3,0,1,1,0.6309151771187843,1,Mid,426.3
Female,1,Yes,No,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.25,27,5,1,1,1,0.5811881227010447,1,High,1640.25
Female,0,No,Yes,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Two year,No,Credit card (automatic),67.65,34,5,0,0,0,0.0214892809411022,0,High,1380.0600000000002
Female,0,No,No,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.05,18,4,1,1,1,0.5975026237348614,1,High,1037.34
Female,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,96.4,16,4,1,1,1,0.8013052490815649,1,High,925.44
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.85,72,8,0,0,0,0.00878247981534371,0,Top,3881.5199999999995
Male,0,No,No,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,6,1,0,1,0,0.42079575383397955,1,Low,109.8
Female,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),89.75,70,8,0,0,0,0.012377171567099112,0,Top,3769.5
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.8,65,6,1,1,0,0.31392410187174963,0,Top,4243.2
Female,0,No,No,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Electronic check,51.4,2,3,0,1,1,0.6024869556880625,0,Low,61.67999999999999
Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.25,65,6,1,0,1,0.26531289731784086,1,Top,4143.75
Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.75,72,2,0,0,0,0.0067708307733804,0,High,1069.2
Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.35,59,7,1,1,1,0.3114867016682779,0,Top,3941.7899999999995
Female,1,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,86.1,45,3,1,1,1,0.4601232203689076,0,Top,2324.7
Male,1,Yes,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,1,0,0,1,1,0.5643350518241772,1,Low,15.03
Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),97.55,70,5,1,1,0,0.10992495744654156,0,Top,4097.099999999999
Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,24.6,1,0,0,1,1,0.5252941186579408,1,Low,14.76
Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,1,1,1,1,1,0.6935430012673924,1,Low,41.459999999999994
Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.4,7,2,1,1,0,0.7202241433487797,1,Mid,312.48
Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.35,4,1,1,1,1,0.6405818463021435,0,Low,166.43999999999997
Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,90.4,71,8,0,0,1,0.012542468577379756,0,Top,3851.04
Female,0,No,No,Yes,No,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,60.0,8,3,0,1,1,0.39513565816582186,0,Mid,288.0
Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,6,1,0,1,0,0.3078457275546703,0,Low,164.33999999999997
Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,40,3,0,1,0,0.0780379492182435,1,High,1326.0
